COMP_P,NAME,NGENES,q_valueBH,q_valueBY,p_valueBF
0.59192,ATC:J01CF02|NAME:CLOXACILLIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CLOXACILLIN,2,0.983515499,1,1
0.59272,ATC:C08EA02|NAME:BEPRIDIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BEPRIDIL,70,0.983515499,1,1
0.59323,ATC:C03CA04|NAME:TORASEMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TORASEMIDE,3,0.983515499,1,1
0.59397,ATC:M01AE17,M02AA27|NAME:DEXATC:M01AE03,M02AA10|NAME:KETOPROFEN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=KETOPROFEN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DEXATC:M01AE03,M02AA10|NAME:KETOPROFEN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=KETOPROFEN,4,0.983515499,1,1
0.59642,ATC:D08AX08,V03AB16,V03AZ01|NAME:ETHANOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ETHANOL,180,0.983515499,1,1
0.59677,ATC:C10AA01|NAME:SIMVASTATIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SIMVASTATIN,299,0.983515499,1,1
0.59748,ATC:N05AA03|NAME:PROMAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROMAZINE,21,0.983515499,1,1
0.5981,ATC:N05CF03|NAME:ZALEPLON?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ZALEPLON,4,0.983515499,1,1
0.59932,ATC:C01AA06|NAME:LANATOSIDE_C?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LANATOSIDE_C,1718,0.983515499,1,1
0.60088,ATC:A11CC05|NAME:COLECALCIFEROL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=COLECALCIFEROL,68,0.983515499,1,1
0.6017,ATC:J01XE01|NAME:NITROFURANTOIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NITROFURANTOIN,12,0.983515499,1,1
0.6019,ATC:A11CC01|NAME:ERGOCALCIFEROL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ERGOCALCIFEROL,15,0.983515499,1,1
0.60219,ATC:M01AB15,S01BC05|NAME:KETOROLAC?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=KETOROLAC,9,0.983515499,1,1
0.6034,ATC:N01AH03|NAME:SUFENTANIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SUFENTANIL,4,0.983515499,1,1
0.60463,ATC:C08DA02|NAME:GALLOPAMIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GALLOPAMIL,8,0.983515499,1,1
0.6056,ATC:A03AX08|NAME:ALVERINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ALVERINE,4,0.983515499,1,1
0.60587,ATC:N05AX08|NAME:RISPERIDONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RISPERIDONE,41,0.983515499,1,1
0.60622,ATC:R03DA10|NAME:BUFYLLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BUFYLLINE,3,0.983515499,1,1
0.60694,ATC:A02BA08|NAME:LAFUTIDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LAFUTIDINE,2,0.983515499,1,1
0.60706,ATC:H02AB12,S01BA13|NAME:RIMEXOLONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RIMEXOLONE,74,0.983515499,1,1
0.60776,ATC:N06DX01|NAME:MEMANTINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MEMANTINE,10,0.983515499,1,1
0.60919,ATC:B01AC04|NAME:CLOPIDOGREL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CLOPIDOGREL,2,0.983515499,1,1
0.61091,ATC:M01AX17,M02AA26|NAME:NIMESULIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NIMESULIDE,64,0.983515499,1,1
0.61103,ATC:C03DB02|NAME:TRIAMTERENE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TRIAMTERENE,18,0.983515499,1,1
0.61123,ATC:J04AB04|NAME:RIFABUTIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RIFABUTIN,515,0.983515499,1,1
0.61183,ATC:C10AA07|NAME:ROSUVASTATIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ROSUVASTATIN,18,0.983515499,1,1
0.61494,ATC:N01AF01,N05CA15|NAME:METHOHEXITAL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METHOHEXITAL,4,0.983515499,1,1
0.61516,ATC:L01DB04|NAME:ACLARUBICIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ACLARUBICIN,7,0.983515499,1,1
0.61534,ATC:D04AX01,N06AA12|NAME:DOXEPIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DOXEPIN,25,0.983515499,1,1
0.61555,ATC:R06AX28|NAME:RUPATADINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RUPATADINE,2,0.983515499,1,1
0.61608,ATC:C07AA03|NAME:PINDOLOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PINDOLOL,12,0.983515499,1,1
0.61785,ATC:M03CA01|NAME:DANTROLENE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DANTROLENE,10,0.983515499,1,1
0.61827,ATC:N01AX13|NAME:NITROUS_OXIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NITROUS_OXIDE,4,0.983515499,1,1
0.61875,ATC:N07AA02|NAME:PYRIDOSTIGMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PYRIDOSTIGMINE,3,0.983515499,1,1
0.61907,ATC:N05AC02|NAME:THIORIDAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=THIORIDAZINE,452,0.983515499,1,1
0.61928,ATC:L01CA04|NAME:VINORELBINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=VINORELBINE,9,0.983515499,1,1
0.61977,ATC:L01BB04,L04AA40|NAME:CLADRIBINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CLADRIBINE,24,0.983515499,1,1
0.62107,ATC:A07AA11,D06AX11|NAME:RIFAXIMIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RIFAXIMIN,14,0.983515499,1,1
0.62174,ATC:C01DA14|NAME:ISOSORBIDE_MONONITRATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ISOSORBIDE_MONONITRATE;ATC:C02KX05|NAME:RIOCIGUAT?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RIOCIGUAT,3,0.983515499,1,1
0.62316,ATC:R05CB01,S01XA08,V03AB23|NAME:ACETYLCYSTEINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ACETYLCYSTEINE,252,0.983515499,1,1
0.62378,ATC:L01XX45|NAME:CARFILZOMIB?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CARFILZOMIB,57,0.983515499,1,1
0.62408,ATC:N05CA04|NAME:BARBITAL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BARBITAL,7,0.983515499,1,1
0.62411,ATC:L01AA05|NAME:CHLORMETHINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CHLORMETHINE,17,0.983515499,1,1
0.62431,ATC:C09CA06|NAME:CANDESARTAN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CANDESARTAN,15,0.983515499,1,1
0.62513,ATC:A07XA03|NAME:CALCIUM_COMPOUNDS?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CALCIUM_COMPOUNDS,81,0.983515499,1,1
0.62649,ATC:N05AC03|NAME:MESORIDAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MESORIDAZINE,19,0.983515499,1,1
0.62751,ATC:C01AA05|NAME:DIGOXIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DIGOXIN,1469,0.983515499,1,1
0.62752,ATC:N03AX14|NAME:LEVETIRACETAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LEVETIRACETAM,4,0.983515499,1,1
0.62848,ATC:L01AX04|NAME:DACARBAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DACARBAZINE,18,0.983515499,1,1
0.62907,ATC:L01XE28|NAME:CERITINIB?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CERITINIB,13,0.983515499,1,1
0.63025,ATC:C02AC01,N02CX02,S01EA04|NAME:CLONIDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CLONIDINE,234,0.983515499,1,1
0.63036,ATC:N06AB04|NAME:CITALOPRAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CITALOPRAM,24,0.983515499,1,1
0.63228,ATC:C03CC01|NAME:ETACRYNIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ETACRYNIC_ACID,179,0.983515499,1,1
0.63258,ATC:P02CC02|NAME:OXANTEL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OXANTEL,4,0.983515499,1,1
0.63291,ATC:C02KX03|NAME:SITAXENTAN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SITAXENTAN,6,0.983515499,1,1
0.63304,ATC:A07AA13,D06AX15,J04AB03,S01AA16,S02AA12|NAME:RIFAMYCIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RIFAMYCIN,4,0.983515499,1,1
0.63333,ATC:J01DC04|NAME:CEFACLOR?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CEFACLOR,22,0.983515499,1,1
0.63343,ATC:J05AF08|NAME:ADEFOVIR_DIPIVOXIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ADEFOVIR_DIPIVOXIL,5,0.983515499,1,1
0.63387,ATC:D06AA01,J01AA01|NAME:DEATC:D10AF04|NAME:MECLOCYCLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MECLOCYCLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DEATC:D10AF04|NAME:MECLOCYCLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MECLOCYCLINE,6,0.983515499,1,1
0.63397,ATC:V08AA01|NAME:DIATRIZOIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DIATRIZOIC_ACID,3,0.983515499,1,1
0.6348,ATC:A02BA02|NAME:RANITIDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RANITIDINE,16,0.983515499,1,1
0.63544,CISATC:M03AC04|NAME:ATRACURIUM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ATRACURIUM,3,0.983515499,1,1
0.63551,ATC:C09AA06|NAME:QUINAPRIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=QUINAPRIL,4,0.983515499,1,1
0.63623,ATC:J01FA06|NAME:ROXITHROMYCIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ROXITHROMYCIN,29,0.983515499,1,1
0.63638,ATC:N04BD02|NAME:RASAGILINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RASAGILINE,2,0.983515499,1,1
0.63653,ATC:C10AD06|NAME:ACIPIMOX?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ACIPIMOX,3,0.983515499,1,1
0.63656,ATC:N06AX21|NAME:DULOXETINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DULOXETINE,11,0.983515499,1,1
0.6367,ATC:D01AC10|NAME:BIFONAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BIFONAZOLE,8,0.983515499,1,1
0.63723,ATC:C07AG01|NAME:LABETALOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LABETALOL,31,0.983515499,1,1
0.63727,ATC:N06BC01|NAME:CAFFEINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CAFFEINE,101,0.983515499,1,1
0.63757,ATC:L01XE14|NAME:BOSUTINIB?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BOSUTINIB,56,0.983515499,1,1
0.63943,ATC:L03AB05|NAME:INTERFERON_ALFA-2B?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=INTERFERON_ALFA-2B,2,0.983515499,1,1
0.63947,ATC:B01AC17|NAME:TIROFIBAN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TIROFIBAN,2,0.983515499,1,1
0.63971,ATC:D11AC03|NAME:SELENIUM_COMPOUNDS?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SELENIUM_COMPOUNDS,1501,0.983515499,1,1
0.6414,ATC:D06BB04|NAME:PODOPHYLLOTOXIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PODOPHYLLOTOXIN,480,0.983515499,1,1
0.64215,ATC:S01BA08|NAME:MEDRYSONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MEDRYSONE,1023,0.983515499,1,1
0.64259,ATC:D07AB03,D07XB01|NAME:FLUMETASONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FLUMETASONE,55,0.983515499,1,1
0.64282,ATC:A04AD12|NAME:APREPITANT?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=APREPITANT,4,0.983515499,1,1
0.64311,ATC:D06BX02|NAME:INGENOL_MEBUTATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=INGENOL_MEBUTATE,11,0.983515499,1,1
0.64405,ATC:N04BC02|NAME:PERGOLIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PERGOLIDE,644,0.983515499,1,1
0.64418,ATC:M01AB02|NAME:SULINDAC?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SULINDAC,212,0.983515499,1,1
0.64615,ATC:N05AF02|NAME:CLOPENTHIXOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CLOPENTHIXOL,515,0.983515499,1,1
0.64756,ATC:N04AA05|NAME:PROFENAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROFENAMINE,93,0.983515499,1,1
0.64793,ATC:C04AX07|NAME:VINCAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=VINCAMINE,21,0.983515499,1,1
0.64822,ATC:L02BX03|NAME:ABIRATERONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ABIRATERONE,6,0.983515499,1,1
0.64862,ATC:R01AC04,R06AX05|NAME:ANTAZOLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ANTAZOLINE,8,0.983515499,1,1
0.64944,ATC:R05DB03|NAME:CLOBUTINOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CLOBUTINOL,2,0.983515499,1,1
0.65125,ATC:R05DA09|NAME:DEXTROMETHORPHAN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DEXTROMETHORPHAN,7,0.983515499,1,1
0.65128,ATC:J01MB07|NAME:FLUMEQUINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FLUMEQUINE,20,0.983515499,1,1
0.65344,ATC:A10XA01|NAME:TOLRESTAT?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TOLRESTAT,4,0.983515499,1,1
0.65361,ATC:N07XX05|NAME:AMIATC:N07XX07|NAME:FAMPRIDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FAMPRIDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AMIATC:N07XX07|NAME:FAMPRIDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FAMPRIDINE,41,0.983515499,1,1
0.65487,ATC:N01BB09|NAME:ROPIVACAINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ROPIVACAINE,9,0.983515499,1,1
0.65525,ATC:R06AX16|NAME:DEPTROPINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DEPTROPINE,516,0.983515499,1,1
0.65578,ATC:C03CA03|NAME:PIRETANIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PIRETANIDE,20,0.983515499,1,1
0.65615,ATC:P02BB01|NAME:METRIFONATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METRIFONATE,13,0.983515499,1,1
0.65679,ATC:G02AD01|NAME:DINOPROST?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DINOPROST,100,0.983515499,1,1
0.65816,ATC:D11AC02|NAME:CADMIUM_COMPOUNDS?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CADMIUM_COMPOUNDS,962,0.983515499,1,1
0.65869,ATC:G03DC06|NAME:ETYNODIOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ETYNODIOL,106,0.983515499,1,1
0.65913,ATC:N01BX02,R02AD04|NAME:DYCLONINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DYCLONINE,23,0.983515499,1,1
0.66046,ATC:A03FA01|NAME:METOCLOPRAMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METOCLOPRAMIDE,119,0.983515499,1,1
0.66093,ATC:L01AD04|NAME:STREPTOZOCIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=STREPTOZOCIN,7,0.983515499,1,1
0.66113,ATC:B05CB04,B05XA02|NAME:SODIUM_BICARBONATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SODIUM_BICARBONATE,2,0.983515499,1,1
0.66119,ATC:J01DC05|NAME:CEFOTETAN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CEFOTETAN,6,0.983515499,1,1
0.6618,PENTOATC:N05CA04|NAME:BARBITAL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BARBITAL,24,0.983515499,1,1
0.66182,ATC:N06DA03|NAME:RIVASTIGMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RIVASTIGMINE,5,0.983515499,1,1
0.66192,ATC:N05AE02|NAME:MOLINDONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MOLINDONE,10,0.983515499,1,1
0.66337,ATC:D01AC18|NAME:LULICONAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LULICONAZOLE,3,0.983515499,1,1
0.66372,ATC:R06AX02|NAME:CYPROHEPTADINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CYPROHEPTADINE,103,0.983515499,1,1
0.6654,ATC:A08AB01|NAME:ORLISTAT?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ORLISTAT,50,0.983515499,1,1
0.66579,ATC:M03BC01|NAME:ORPHENADRINE_(CITRATE)?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ORPHENADRINE_(CITRATE),25,0.983515499,1,1
0.66608,ATC:L02BA02|NAME:TOREMIFENE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TOREMIFENE,3,0.983515499,1,1
0.66748,ATC:J04AK02|NAME:ETHAMBUTOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ETHAMBUTOL,2,0.983515499,1,1
0.66769,ATC:A04AD04|NAME:CHLOROBUTANOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CHLOROBUTANOL,5,0.983515499,1,1
0.66772,ATC:D04AA09,R06AC03|NAME:CHLOROPYRAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CHLOROPYRAMINE,37,0.983515499,1,1
0.66775,ATC:C07AB04|NAME:ACEBUTOLOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ACEBUTOLOL,5,0.983515499,1,1
0.66781,ATC:P01AX08|NAME:TENONITROZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TENONITROZOLE,9,0.983515499,1,1
0.66854,DIATC:J01CF02|NAME:CLOXACILLIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CLOXACILLIN,21,0.983515499,1,1
0.66884,ATC:C05AD06|NAME:OXETACAINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OXETACAINE,30,0.983515499,1,1
0.66885,ATC:N05AH03|NAME:OLANZAPINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OLANZAPINE,51,0.983515499,1,1
0.66991,ATC:C04AD03|NAME:PENTOXIFYLLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PENTOXIFYLLINE,57,0.983515499,1,1
0.66997,ATC:N06AF04|NAME:TRANYLCYPROMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TRANYLCYPROMINE,22,0.983515499,1,1
0.67051,ATC:C01DX10|NAME:DILAZEP?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DILAZEP,23,0.983515499,1,1
0.67055,ATC:C03AA07|NAME:CYCLOPENTHIAZIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CYCLOPENTHIAZIDE,548,0.983515499,1,1
0.67198,ATC:L04AX01|NAME:AZATHIOPRINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AZATHIOPRINE,55,0.983515499,1,1
0.67346,ATC:N01AX03|NAME:KETAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=KETAMINE,17,0.983515499,1,1
0.67353,ATC:P01CX01|NAME:PENTAMIDINE_ISETHIONATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PENTAMIDINE_ISETHIONATE,4,0.983515499,1,1
0.67388,HYDROXYATC:B05BC02,D02AE01|NAME:CARBAMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CARBAMIDE,87,0.983515499,1,1
0.67403,ATC:N05BC01|NAME:MEPROBAMATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MEPROBAMATE,20,0.983515499,1,1
0.67419,ATC:N05CD03|NAME:FLUATC:N05CD02|NAME:NITRAZEPAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NITRAZEPAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FLUATC:N05CD02|NAME:NITRAZEPAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NITRAZEPAM,27,0.983515499,1,1
0.67441,ATC:B02AB01|NAME:APROTININ?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=APROTININ,2,0.983515499,1,1
0.67655,ATC:A02AC01,A12AA04|NAME:CALCIUM_CARBONATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CALCIUM_CARBONATE,6,0.983515499,1,1
0.67665,ATC:L01XX43|NAME:VISMODEGIB?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=VISMODEGIB,13,0.983515499,1,1
0.67677,ATC:A02BC03|NAME:LANSOPRAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LANSOPRAZOLE,36,0.983515499,1,1
0.67744,ATC:R03AC14,R03CC13|NAME:CLENBUTEROL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CLENBUTEROL,86,0.983515499,1,1
0.6778,ATC:A10BB11|NAME:GLISOXEPIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GLISOXEPIDE;ATC:A10BX08|NAME:MITIGLINIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MITIGLINIDE,3,0.983515499,1,1
0.67898,ATC:L02BG04|NAME:LETROZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LETROZOLE,51,0.983515499,1,1
0.6798,ATC:C04AE04|NAME:DIHYDROERGOCRISTINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DIHYDROERGOCRISTINE,261,0.983515499,1,1
0.68145,ATC:B01AC05|NAME:TICLOPIDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TICLOPIDINE,60,0.983515499,1,1
0.68223,ATC:N02AX06|NAME:TAPENTADOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TAPENTADOL,2,0.983515499,1,1
0.68228,ATC:N07XX07|NAME:FAMPRIDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FAMPRIDINE,46,0.983515499,1,1
0.6827,ATC:J05AD01|NAME:FOSCARNET?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FOSCARNET,5,0.983515499,1,1
0.68281,ATC:M01AG04,M02AA18|NAME:MECLOFENAMIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MECLOFENAMIC_ACID,11,0.983515499,1,1
0.68455,ATC:A04AD13|NAME:CASOPITANT?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CASOPITANT,2,0.983515499,1,1
0.68459,ATC:G03AC10|NAME:DROSPIRENONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DROSPIRENONE,11,0.983515499,1,1
0.68515,ATC:J04AB05|NAME:RIFAPENTINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RIFAPENTINE,3,0.983515499,1,1
0.68539,ATC:L01XE08|NAME:NILOTINIB?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NILOTINIB,35,0.983515499,1,1
0.68577,ATC:C05AA11,D07AC08|NAME:FLUOCINONIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FLUOCINONIDE,13,0.983515499,1,1
0.68597,ATC:R06AA09|NAME:DOXYLAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DOXYLAMINE,13,0.983515499,1,1
0.68603,ATC:R06AX15|NAME:MEBHYDROLIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MEBHYDROLIN,2,0.983515499,1,1
0.68828,URSODEOXYATC:A05AA03|NAME:CHOLIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CHOLIC_ACID,74,0.983515499,1,1
0.68981,ATC:A03AB03|NAME:OXYPHENONIUM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OXYPHENONIUM,2,0.983515499,1,1
0.69015,ATC:A01AA01,A12CD01|NAME:SODIUM_FLUORIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SODIUM_FLUORIDE,21,0.983515499,1,1
0.6906,ATC:A06AD18,A06AG07,B05CX02,V04CC01|NAME:SORBITOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SORBITOL,3,0.983515499,1,1
0.69062,ATC:M01AB13|NAME:OXAMETACIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OXAMETACIN;ATC:M01AC05|NAME:LORNOXICAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LORNOXICAM;ATC:M01AE08|NAME:PIRPROFEN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PIRPROFEN;ATC:M01AE18|NAME:NAPROXCINOD?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NAPROXCINOD;ATC:S01BC10|NAME:NEPAFENAC?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NEPAFENAC,2,0.983515499,1,1
0.69222,ATC:J04AD03|NAME:ETHIONAMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ETHIONAMIDE,6,0.983515499,1,1
0.69242,ATC:A16AX10|NAME:ELIGLUSTAT?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ELIGLUSTAT,2,0.983515499,1,1
0.69408,ATC:M01AH04|NAME:PARECOXIB?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PARECOXIB,2,0.983515499,1,1
0.69507,ATC:D10AD01,L01XX14|NAME:TRETINOIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TRETINOIN,4079,0.983515499,1,1
